			0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71
Fodermiddel	Productname	Plantname	Foderkode	Tørstof, procent	Procent af tørstof	Råaske	Råprotein	Fordøjeligt råprotein	AAT	PBV	Råfedt	Fordøjeligt råfedt	Fedtsyrer	Jodtal	Kulhydrat	Træstof	Sukker	Stivelse	Fordøjelige cellevægge	NDF	Fordøjelighedskoefficient	Råprotein	Protein nedbrg. (% af N)	Oprindeligt protein i tarm	Unedbrudt protein i tarm	Råfedt	Kulhydrat	Organisk stof	Mineraler, pr. kg tørstof	Calcium, g	Fosfor, g	Magnesium, g	Kalium, g	Natrium, g	Klor, g	Svovl, g	CAB, meq	Jern, mg	Mangan, mg	Zink, mg	Kobber, mg	Cobolt, mg	Selen, mg	Vitaminer, pr. kg tørstof	A-vitamin, 1000 i.e.	Beta-cartoen, mg	D-vitamin, 1000 i.e.	E-vitamin, mg	Struktur/fylde, pr. kg tørstof	Tyggetid, minutter	FFk, fylde køer	FFu, fylde ungdyr	Energi	Ford. energi, MJ pr. kg tørstof	FE pr. kg tørstof	Indhold pr. FE	Kg tørstof	Kg foder	Ford. råprotein, g	AAT, g	PBV, g	Fedtsyrer, g	Sukker, g	Stivelse, g	Ford. cellevægge, g	FFk, fylde køer	FFu, fylde ungdyr	Tyggetid, minutter	PigFE	Pig Ford råprotein	Lysin	Methionin	Treonin	Type
A-5       105-0-40 	test	test2	2	88	  	7.2	18.4	14.1	11.8	0	5.6	4.4	4.5	80	68.8	14	7.5	18	35.8	  	  	76.7	59.6	94.8	87.1	78.1	89.1	86	  	7.5	6	3	13	3.5	  	3.9	  	360	90	70	17	  	  	  	  	  	  	  	  	4	0.22	1.05	  	15.5	1.1	  	0.9	1	126.3	105.2	0.1	40.3	67.1	161.1	320.5	0.2	0.9	3.6						1
A-5        98-30-40 			3	89	  	7.8	20.5	16.1	10.8	3.3	5.6	4.4	4.5	80	66.1	15	8	18	31.9	  	  	78.4	66.8	94.5	83.4	78.1	87.6	85	  	8	6.5	4	13	3.4	  	3.9	  	360	90	70	17	  	  	  	  	  	  	  	  	4	0.22	1.05	  	15.4	1.1	  	0.9	1	145.7	98	30.4	40.8	72.5	163.2	289.5	0.2	1	3.6						1
A-6       100-45-55 			4	89	  	8	22.4	17.8	11.1	5	6.7	5.4	5.6	80	62.9	14	8	17	28.1	  	  	79.6	64.6	93.8	82.5	81.1	84.4	83	  	7	6	3	13	3.5	  	3.9	  	360	90	70	17	  	  	  	  	  	  	  	  	4	0.22	1.05	  	15.4	1.1	  	0.9	1	161.9	100.5	45.3	50.8	72.6	154.3	255	0.2	1	3.6						1
A-11       95-50-85 			5	89	  	7.5	24.3	19.6	11.9	6.3	12.4	10.9	10.6	80	55.8	13	7	14	27.1	  	  	80.7	61.2	94.7	86.3	87.9	86.2	85	  	7.5	6.5	3.5	13	4	  	3.9	  	360	90	70	17	  	  	  	  	  	  	  	  	4	0.22	1.05	  	16.8	1.2	  	0.8	0.9	157.2	95.2	50.4	85	56.1	112.3	217.5	0.2	0.8	3.2						1
A-8       100-65-65 			7	89	  	8	26	21.2	11.8	7.7	8.9	7.5	7.7	80	57.1	12	7.5	14	27.1	  	  	81.5	63	94	83.8	84.8	85	84	  	7	6	3	13	3.4	  	3.9	  	360	90	70	17	  	  	  	  	  	  	  	  	4	0.22	1.05	  	16.1	1.2	  	0.8	1	179.1	100.2	65.2	65.1	63.4	118.4	228.8	0.2	0.9	3.4						1
B-7         108-100-55 			11	89	  	8.5	31	25.8	12.7	11.5	7.9	6.6	6.4	80	52.6	11	8	13	22.5	  	  	83.3	62.2	93.2	82	83.3	82.8	83	  	8.5	8.5	3.5	13	3.5	  	4.8	  	490	75	85	17	  	  	  	  	  	  	  	  	4	0.22	1.05	  	16	1.2	  	0.8	1	219.1	107.7	97.6	54.3	67.9	110.3	191.1	0.2	0.9	3.4						1
C-13        100-120-90 			15	90	  	8.2	35.8	30.3	13.6	16.3	14.4	12.9	12.2	64	41.6	10	9	5	20.9	  	  	84.6	62.8	95.2	87.1	89.1	83.9	85	  	9	9	4	15	4	  	4.8	  	490	75	85	17	  	  	  	  	  	  	  	  	4	0.22	1.05	  	17.8	1.4	  	0.7	0.8	223.9	100.2	120.1	90.2	66.5	36.9	154.2	0.2	0.8	3						1
C-8         105-145-60 			19	90	  	8.6	36.5	30.9	12.8	17.6	8.9	7.5	7.3	70	46	11.5	8.5	6	22	  	  	84.8	66	94.7	84.4	84.8	79.3	82	  	8.5	8.5	4	16	4	  	4.8	  	490	75	85	17	  	  	  	  	  	  	  	  	4	0.22	1.05	  	16.4	1.2	  	0.8	0.9	255.5	105.5	145.1	60.3	70.2	49.5	181.3	0.2	0.9	3.3						1
C-11        100-135-80 			20	90	  	8.6	35.9	30.4	12.9	17.3	12.2	10.7	10.3	85	43.3	11.5	7.8	5.7	21.7	  	  	84.6	65.8	95.8	87.7	87.8	81.3	83.5	  	8.5	8.5	4	16	4	  	4.8	  	490	75	85	17	  	  	  	  	  	  	  	  	4	0.22	1.05	  	17.1	1.3	  	0.8	0.9	236.7	100.5	135	80.2	60.8	44.4	169.2	0.2	0.8	3.1						1
C-6         120-135-50 			31	90	  	9	36.5	30.9	14.1	15.8	6.7	5.4	5.9	84	47.8	12	8	3	27.2	  	  	84.8	62	94.2	84.7	81.1	80	82	  	8.5	8.5	4	16	4	  	4.8	  	490	75	85	17	  	  	  	  	  	  	  	  	4	0.22	1.05	  	16	1.2	  	0.9	1	264.8	120.2	135.2	50.4	68.5	25.7	233.1	0.2	0.9	3.4						1
Kalve-    blanding      15 			60	87	  	7	17.2	13	10.2	0.9	5.7	4.5	4.8	80	70.1	9.2	8	34.5	18.2	  	  	75.6	68	94	81.3	78.5	86.5	84	  	9.8	4.8	1.7	9.8	4.8	  	2.2	  	250	70	90	35	  	0.2	  	  	  	  	  	  	4	0.25	1.05	  	15.2	1.1	  	0.9	1	118.2	92.8	7.9	43.7	72.8	313.9	165.1	0.2	1	3.6						1
Kalve-    blanding      19 			61	87	  	8	21.8	17.3	11.7	3.6	5.2	4	4	80	65	6.9	8	35.6	14.3	  	  	79.2	64	94	83.3	76.8	89	86	  	11.5	6	2.5	10	2.3	  	2.4	  	250	70	90	35	  	0.2	  	  	  	  	  	  	4	0.22	1.05	  	15.6	1.1	  	0.9	1	150.8	102.2	31.6	34.9	69.8	310.7	124.4	0.2	0.9	3.5						1
Kalve-    blanding      32 			62	89	  	18	36	30.5	13.7	16.1	9	7.6	7.5	80	37	9	9.6	6	15.2	  	  	84.7	60	94	85	84.9	83.1	84	  	43.8	10.1	4	20	5.6	  	4	  	350	100	150	50	  	0.9	  	  	  	  	  	  	4	0.22	1.05	  	15.3	1.1	  	0.9	1	273.5	122.7	144.5	67.3	86.1	53.8	136	0.2	0.9	3.6						1
Bomulds-  frøkager,  afskallet 			101	92	  	7.3	51.5	44.9	21.7	20.9	3.5	2.4	2.8	110	37.7	10.4	5.4	1.5	20	  	  	87.2	50	93	86	67.4	71.4	80	  	2.2	11.9	6.4	18	0.2	  	  	  	291	24	71	16	0.4	0.3	  	  	  	  	  	  	4	0.22	1.05	  	16.3	1.2	  	0.8	0.9	370.7	179	173	23.1	44.6	12.4	165.2	0.2	0.9	3.3						1
Bomulds-  frøkager,  delvist    afskallet 			102	92	  	6.9	42.4	36.4	18.2	16.7	3.5	2.4	2.8	110	47.2	18.4	5.4	1.5	18.5	  	  	85.9	50	93	86	67.4	53.9	69	  	2.2	11.9	6.4	18	0.2	  	  	  	291	24	71	16	0.4	0.3	  	  	  	  	  	  	4	0.22	1.05	  	14	1	  	1	1.1	381.3	190.5	174.3	29.3	56.5	15.7	194.1	0.2	1.1	4.2						1
Bomulds-  frøkager,  uafskallet 			103	92	  	5.3	27.9	22.9	13	9.2	6.6	5.3	5.3	110	60.2	28.7	5.4	1.5	19.7	47	  	82.2	50	93	86	80.8	44.3	58	  	2.2	11.9	6.4	18	0.2	  	  	  	291	24	71	16	0.4	0.3	  	  	  	  	  	  	4	0.22	1.05	  	12	0.7	  	1.4	1.5	319.9	181.6	128.1	73.6	75.3	20.9	275.2	0.3	1.5	5.6						1
Bomulds-  frøskrå,   delvist    afskallet 			105	89	  	6.6	45.1	38.9	19.1	18.1	1.8	0.7	1.3	110	46.5	17.3	5.4	1.5	17.9	  	  	86.3	50	93	86	40.4	53.3	69	  	2.1	12.6	6.9	19	0.2	  	  	  	248	23	77	14	0.4	0.3	  	  	  	  	  	  	4	0.22	1.05	  	14	1	  	1	1.2	408.7	200.6	190.2	13.2	56.7	15.7	187.6	0.2	1.1	4.2						1
Hørfrø-kage 			111	90	  	8.9	35.3	29.8	13.9	14.4	8.1	6.8	6.5	190	47.7	11.1	5.4	2.6	30.1	24	  	84.5	60	93	82.5	83.7	79.9	82	  	3.7	8.6	5.2	11	0.8	  	  	  	240	46	88	22	0.4	0.1	  	  	  	  	  	  	4	0.22	1.05	  	16.1	1.2	  	0.8	0.9	251.1	117.4	121	54.5	45.5	21.9	253.4	0.2	0.9	3.4						1
